image_path,artist,genre,style
image_998.jpg,68,5,24
image_999.jpg,20,1,15
image_1000.jpg,26,8,23
image_1001.jpg,70,5,8
image_1002.jpg,45,6,23
image_1003.jpg,59,3,21
image_1004.jpg,63,7,20
image_1005.jpg,43,8,2
image_1006.jpg,8,8,18
image_1007.jpg,51,10,25
image_1008.jpg,64,8,3
image_1009.jpg,8,7,14
image_1010.jpg,116,4,24
image_1011.jpg,77,6,18
image_1012.jpg,48,0,17
image_1013.jpg,12,8,0
image_1014.jpg,111,3,20
image_1015.jpg,80,8,10
image_1016.jpg,33,7,19
image_1017.jpg,10,1,20
image_1018.jpg,82,1,13
image_1019.jpg,105,2,0
image_1020.jpg,32,2,17
image_1021.jpg,116,0,2
image_1022.jpg,28,0,14
image_1023.jpg,90,9,17
image_1024.jpg,75,6,9
image_1025.jpg,94,3,9
image_1026.jpg,15,5,15
image_1027.jpg,55,9,16
image_1028.jpg,53,9,4
image_1029.jpg,6,7,22
image_1030.jpg,89,6,17
image_1031.jpg,54,1,10
image_1032.jpg,97,1,0
image_1033.jpg,8,7,14
image_1034.jpg,29,5,23
image_1035.jpg,17,4,22
image_1036.jpg,22,3,15
image_1037.jpg,121,10,18
image_1038.jpg,8,9,7
image_1039.jpg,12,10,3
image_1040.jpg,12,4,17
image_1041.jpg,83,0,22
image_1042.jpg,89,3,17
image_1043.jpg,30,4,21
image_1044.jpg,111,7,6
image_1045.jpg,24,3,20
image_1046.jpg,61,0,18
image_1047.jpg,63,9,12
image_1048.jpg,106,8,21
image_1049.jpg,74,2,10
image_1050.jpg,46,2,11
image_1051.jpg,38,6,16
image_1052.jpg,60,4,5
image_1053.jpg,74,3,17
image_1054.jpg,48,2,8
image_1055.jpg,124,6,8
image_1056.jpg,39,9,22
image_1057.jpg,93,8,14
image_1058.jpg,121,5,25
image_1059.jpg,99,7,20
image_1060.jpg,73,0,0
image_1061.jpg,104,5,5
image_1062.jpg,26,9,19
image_1063.jpg,69,4,2
image_1064.jpg,121,0,14
image_1065.jpg,113,4,8
image_1066.jpg,106,10,17
image_1067.jpg,43,3,22
image_1068.jpg,123,1,18
image_1069.jpg,112,10,26
image_1070.jpg,17,0,5
image_1071.jpg,74,10,9
image_1072.jpg,9,0,1
image_1073.jpg,65,0,12
image_1074.jpg,2,3,22
image_1075.jpg,64,3,15
image_1076.jpg,57,1,5
image_1077.jpg,27,1,15
image_1078.jpg,47,3,5
image_1079.jpg,53,6,0
image_1080.jpg,14,2,19
image_1081.jpg,6,10,7
image_1082.jpg,42,0,6
image_1083.jpg,79,7,21
image_1084.jpg,69,2,16
image_1085.jpg,88,8,24
image_1086.jpg,87,3,17
image_1087.jpg,38,0,5
image_1088.jpg,55,10,4
image_1089.jpg,109,9,5
image_1090.jpg,97,10,19
image_1091.jpg,32,1,13
image_1092.jpg,35,6,12
image_1093.jpg,103,1,8
image_1094.jpg,5,8,22
image_1095.jpg,34,1,20
image_1096.jpg,58,0,14
image_1097.jpg,121,9,5
image_1098.jpg,50,1,7
image_1099.jpg,53,7,23
image_1100.jpg,12,5,5
image_1101.jpg,68,2,9
image_1102.jpg,39,4,2
image_1103.jpg,78,5,25
image_1104.jpg,45,7,13
image_1105.jpg,127,10,25
image_1106.jpg,65,3,6
image_1107.jpg,33,3,24
image_1108.jpg,72,0,11
image_1109.jpg,26,7,5
image_1110.jpg,60,2,1
image_1111.jpg,117,2,25
image_1112.jpg,63,6,9
image_1113.jpg,3,7,23
image_1114.jpg,26,4,1
image_1115.jpg,57,1,21
image_1116.jpg,82,0,21
image_1117.jpg,81,5,7
image_1118.jpg,29,6,22
image_1119.jpg,58,6,21
image_1120.jpg,105,10,23
image_1121.jpg,20,6,13
image_1122.jpg,44,9,24
image_1123.jpg,21,6,17
image_1124.jpg,72,6,14
image_1125.jpg,75,10,6
image_1126.jpg,18,9,20
image_1127.jpg,22,9,4
image_1128.jpg,25,6,24
image_1129.jpg,74,5,9
image_1130.jpg,39,9,26
image_1131.jpg,17,7,9
image_1132.jpg,82,7,26
image_1133.jpg,82,0,20
image_1134.jpg,57,8,24
image_1135.jpg,2,8,9
image_1136.jpg,93,3,21
image_1137.jpg,88,8,20
image_1138.jpg,73,2,10
image_1139.jpg,31,2,13
image_1140.jpg,46,6,5
image_1141.jpg,105,9,5
image_1142.jpg,56,2,19
image_1143.jpg,108,0,8
image_1144.jpg,126,5,3
image_1145.jpg,108,4,0
image_1146.jpg,69,7,0
image_1147.jpg,38,10,24
image_1148.jpg,100,2,21
image_1149.jpg,85,5,10
image_1150.jpg,9,6,6
image_1151.jpg,27,9,0
image_1152.jpg,120,1,19
image_1153.jpg,117,4,13
image_1154.jpg,26,2,10
image_1155.jpg,10,8,0
image_1156.jpg,61,0,12
image_1157.jpg,43,1,13
image_1158.jpg,86,3,18
image_1159.jpg,28,7,26
image_1160.jpg,0,1,20
image_1161.jpg,71,10,21
image_1162.jpg,73,4,13
image_1163.jpg,72,1,10
image_1164.jpg,96,4,21
image_1165.jpg,98,3,26
image_1166.jpg,51,3,26
image_1167.jpg,115,8,11
image_1168.jpg,77,1,3
image_1169.jpg,64,7,18
image_1170.jpg,123,2,3
image_1171.jpg,104,10,0
image_1172.jpg,89,0,5
image_1173.jpg,109,4,16
image_1174.jpg,41,7,5
image_1175.jpg,43,5,12
image_1176.jpg,41,7,22
image_1177.jpg,49,4,15
image_1178.jpg,127,8,14
image_1179.jpg,100,8,23
image_1180.jpg,106,3,25
image_1181.jpg,111,4,4
image_1182.jpg,111,1,19
image_1183.jpg,14,8,23
image_1184.jpg,49,6,11
image_1185.jpg,22,0,4
image_1186.jpg,120,4,15
image_1187.jpg,37,6,18
image_1188.jpg,90,0,9
image_1189.jpg,44,8,21
image_1190.jpg,57,2,0
image_1191.jpg,7,6,26
image_1192.jpg,80,5,25
image_1193.jpg,94,1,16
image_1194.jpg,56,0,22
image_1195.jpg,34,9,22
image_1196.jpg,33,0,0
image_1197.jpg,100,3,20
image_1198.jpg,97,7,26
image_1199.jpg,51,5,6
image_1200.jpg,123,10,8
image_1201.jpg,3,5,12
image_1202.jpg,104,6,11
image_1203.jpg,38,4,26
image_1204.jpg,103,4,21
image_1205.jpg,71,1,19
image_1206.jpg,78,2,15
image_1207.jpg,106,10,6
image_1208.jpg,1,8,7
image_1209.jpg,87,3,3
image_1210.jpg,68,3,21
image_1211.jpg,125,5,24
image_1212.jpg,47,5,5
image_1213.jpg,48,8,24
image_1214.jpg,82,0,17
image_1215.jpg,56,2,12
image_1216.jpg,42,2,19
image_1217.jpg,62,9,0
image_1218.jpg,26,0,16
image_1219.jpg,48,10,21
image_1220.jpg,44,5,21
image_1221.jpg,72,10,12
image_1222.jpg,102,7,0
image_1223.jpg,77,7,21
image_1224.jpg,28,1,2
image_1225.jpg,17,3,21
image_1226.jpg,24,4,25
image_1227.jpg,17,0,4
image_1228.jpg,32,6,15
image_1229.jpg,118,4,13
image_1230.jpg,99,0,23
image_1231.jpg,111,2,10
image_1232.jpg,3,6,15
image_1233.jpg,97,7,22
image_1234.jpg,57,9,10
image_1235.jpg,50,7,8
image_1236.jpg,71,9,3
image_1237.jpg,35,10,14
image_1238.jpg,5,1,6
image_1239.jpg,83,8,11
image_1240.jpg,92,3,18
image_1241.jpg,39,3,20
image_1242.jpg,124,10,9
image_1243.jpg,99,0,24
image_1244.jpg,38,3,9
image_1245.jpg,35,5,24
image_1246.jpg,113,6,15
image_1247.jpg,62,0,23
image_1248.jpg,101,10,21
image_1249.jpg,92,5,7
image_1250.jpg,91,9,3
image_1251.jpg,49,10,26
image_1252.jpg,126,10,21
image_1253.jpg,58,2,16
image_1254.jpg,44,9,16
image_1255.jpg,25,0,0
image_1256.jpg,44,3,20
image_1257.jpg,42,7,12
image_1258.jpg,55,1,21
image_1259.jpg,21,10,0
image_1260.jpg,120,4,20
image_1261.jpg,99,3,2
image_1262.jpg,50,0,13
image_1263.jpg,46,0,1
image_1264.jpg,117,0,26
image_1265.jpg,73,8,17
image_1266.jpg,91,10,17
image_1267.jpg,81,8,0
image_1268.jpg,117,4,20
image_1269.jpg,101,6,15
image_1270.jpg,0,9,19
image_1271.jpg,66,10,1
image_1272.jpg,87,3,13
image_1273.jpg,72,3,6
image_1274.jpg,105,1,25
image_1275.jpg,5,3,22
image_1276.jpg,34,8,0
image_1277.jpg,59,10,22
image_1278.jpg,85,0,15
image_1279.jpg,22,4,14
image_1280.jpg,101,8,23
image_1281.jpg,108,9,21
image_1282.jpg,35,3,5
image_1283.jpg,75,10,15
image_1284.jpg,49,2,10
image_1285.jpg,107,9,18
image_1286.jpg,108,4,6
image_1287.jpg,111,0,9
image_1288.jpg,112,2,10
image_1289.jpg,1,5,24
image_1290.jpg,89,9,11
image_1291.jpg,122,6,24
image_1292.jpg,35,3,11
image_1293.jpg,56,7,3
image_1294.jpg,57,5,3
image_1295.jpg,125,10,3
image_1296.jpg,29,7,13
image_1297.jpg,27,6,19
image_1298.jpg,4,3,0
image_1299.jpg,91,3,7
image_1300.jpg,99,7,7
image_1301.jpg,88,2,3
image_1302.jpg,116,1,1
image_1303.jpg,97,2,13
image_1304.jpg,125,7,5
image_1305.jpg,127,0,16
image_1306.jpg,63,0,19
image_1307.jpg,58,3,17
image_1308.jpg,124,9,15
image_1309.jpg,71,9,3
image_1310.jpg,44,10,22
image_1311.jpg,55,4,0
image_1312.jpg,91,8,9
image_1313.jpg,77,8,19
image_1314.jpg,85,1,11
image_1315.jpg,10,1,18
image_1316.jpg,5,9,10
image_1317.jpg,5,2,15
image_1318.jpg,75,1,21
image_1319.jpg,69,3,18
image_1320.jpg,19,2,26
image_1321.jpg,64,6,25
image_1322.jpg,121,2,4
image_1323.jpg,12,4,18
image_1324.jpg,47,6,0
image_1325.jpg,70,10,5
image_1326.jpg,46,10,18
image_1327.jpg,60,5,5
image_1328.jpg,27,9,18
image_1329.jpg,34,3,13
image_1330.jpg,4,9,16
image_1331.jpg,14,0,17
image_1332.jpg,118,1,12
image_1333.jpg,59,3,7
image_1334.jpg,87,9,14
image_1335.jpg,4,1,6
image_1336.jpg,9,7,11
image_1337.jpg,16,6,20
image_1338.jpg,11,4,21
image_1339.jpg,13,8,11
image_1340.jpg,21,6,25
image_1341.jpg,31,3,3
image_1342.jpg,42,6,8
image_1343.jpg,115,0,12
image_1344.jpg,27,8,8
image_1345.jpg,5,1,11
image_1346.jpg,116,5,5
image_1347.jpg,90,7,21
image_1348.jpg,96,8,20
image_1349.jpg,30,7,6
image_1350.jpg,20,0,25
image_1351.jpg,89,0,16
image_1352.jpg,15,3,19
image_1353.jpg,114,0,8
image_1354.jpg,21,7,2
image_1355.jpg,69,7,14
image_1356.jpg,88,1,23
image_1357.jpg,38,9,7
image_1358.jpg,125,1,9
image_1359.jpg,47,1,7
image_1360.jpg,106,4,11
image_1361.jpg,72,7,11
image_1362.jpg,21,10,25
image_1363.jpg,85,9,7
image_1364.jpg,62,9,18
image_1365.jpg,9,8,1
image_1366.jpg,13,0,9
image_1367.jpg,121,8,22
image_1368.jpg,19,2,24
image_1369.jpg,31,0,20
image_1370.jpg,127,2,8
image_1371.jpg,29,1,0
image_1372.jpg,35,5,14
image_1373.jpg,29,1,20
image_1374.jpg,20,5,7
image_1375.jpg,26,4,6
image_1376.jpg,75,10,20
image_1377.jpg,107,3,3
image_1378.jpg,104,3,22
image_1379.jpg,12,7,25
image_1380.jpg,11,5,14
image_1381.jpg,109,1,9
image_1382.jpg,3,1,14
image_1383.jpg,106,8,25
image_1384.jpg,66,5,2
image_1385.jpg,102,8,14
image_1386.jpg,105,1,17
image_1387.jpg,0,8,8
image_1388.jpg,16,0,7
image_1389.jpg,37,5,26
image_1390.jpg,23,9,11
image_1391.jpg,112,8,21
image_1392.jpg,74,6,5
image_1393.jpg,91,4,21
image_1394.jpg,72,8,18
image_1395.jpg,127,8,11
image_1396.jpg,61,5,10
image_1397.jpg,78,3,4
image_1398.jpg,72,7,16
image_1399.jpg,50,4,15
image_1400.jpg,78,9,2
image_1401.jpg,3,2,2
image_1402.jpg,90,1,16
image_1403.jpg,92,10,7
image_1404.jpg,38,6,10
image_1405.jpg,21,3,7
image_1406.jpg,30,6,21
image_1407.jpg,46,1,18
image_1408.jpg,87,9,3
image_1409.jpg,68,6,21
image_1410.jpg,85,2,20
image_1411.jpg,6,4,4
image_1412.jpg,42,10,19
image_1413.jpg,40,0,16
image_1414.jpg,6,9,13
image_1415.jpg,109,3,9
image_1416.jpg,95,1,23
image_1417.jpg,8,9,8
image_1418.jpg,12,10,4
image_1419.jpg,88,7,12
image_1420.jpg,49,10,22
image_1421.jpg,99,1,22
image_1422.jpg,47,5,8
image_1423.jpg,49,10,7
image_1424.jpg,16,10,0
image_1425.jpg,76,10,24
image_1426.jpg,85,3,10
image_1427.jpg,78,8,2
image_1428.jpg,22,6,1
image_1429.jpg,4,5,8
image_1430.jpg,29,10,9
image_1431.jpg,105,2,21
image_1432.jpg,127,10,11
image_1433.jpg,39,9,26
image_1434.jpg,20,6,9
image_1435.jpg,13,3,9
image_1436.jpg,125,9,20
image_1437.jpg,85,10,10
image_1438.jpg,35,1,13
image_1439.jpg,56,4,13
image_1440.jpg,110,3,20
image_1441.jpg,32,3,0
image_1442.jpg,90,1,6
image_1443.jpg,7,3,11
image_1444.jpg,82,8,20
image_1445.jpg,117,1,22
image_1446.jpg,97,2,18
image_1447.jpg,9,5,17
image_1448.jpg,38,10,15
image_1449.jpg,33,2,2
image_1450.jpg,111,5,25
image_1451.jpg,80,4,17
image_1452.jpg,53,2,25
image_1453.jpg,74,0,8
image_1454.jpg,119,9,8
image_1455.jpg,59,5,24
image_1456.jpg,127,4,22
image_1457.jpg,68,5,10
image_1458.jpg,31,7,7
image_1459.jpg,73,6,2
image_1460.jpg,9,9,9
image_1461.jpg,32,7,19
image_1462.jpg,90,3,10
image_1463.jpg,50,0,24
image_1464.jpg,46,8,8
image_1465.jpg,24,1,6
image_1466.jpg,39,0,18
image_1467.jpg,5,10,22
image_1468.jpg,101,2,4
image_1469.jpg,87,3,12
image_1470.jpg,25,7,12
image_1471.jpg,122,4,13
image_1472.jpg,44,2,8
image_1473.jpg,64,2,22
image_1474.jpg,124,8,2
image_1475.jpg,29,8,26
image_1476.jpg,114,6,25
image_1477.jpg,46,8,13
image_1478.jpg,2,8,18
image_1479.jpg,82,10,13
image_1480.jpg,95,2,2
image_1481.jpg,42,7,2
image_1482.jpg,31,10,10
image_1483.jpg,71,0,21
image_1484.jpg,6,1,19
image_1485.jpg,89,8,22
image_1486.jpg,104,10,1
image_1487.jpg,60,7,18
image_1488.jpg,103,10,19
image_1489.jpg,118,8,1
image_1490.jpg,79,4,20
image_1491.jpg,7,0,10
image_1492.jpg,30,7,23
image_1493.jpg,42,0,15
image_1494.jpg,18,5,24
image_1495.jpg,13,3,0
image_1496.jpg,0,7,16
image_1497.jpg,90,8,12
image_1498.jpg,60,2,24
image_1499.jpg,74,8,12
image_1500.jpg,126,9,0
image_1501.jpg,40,4,18
image_1502.jpg,49,7,14
image_1503.jpg,42,3,10
image_1504.jpg,11,0,12
image_1505.jpg,95,2,25
image_1506.jpg,95,5,25
image_1507.jpg,32,7,21
image_1508.jpg,14,7,18
image_1509.jpg,127,0,17
image_1510.jpg,27,6,8
image_1511.jpg,127,4,14
image_1512.jpg,126,10,24
image_1513.jpg,58,2,12
image_1514.jpg,79,10,19
image_1515.jpg,120,5,18
image_1516.jpg,45,0,24
image_1517.jpg,7,3,2
image_1518.jpg,7,8,25
image_1519.jpg,13,9,8
image_1520.jpg,92,6,16
image_1521.jpg,40,6,18
image_1522.jpg,55,2,2
image_1523.jpg,72,10,3
image_1524.jpg,116,3,25
image_1525.jpg,113,3,18
image_1526.jpg,33,0,8
image_1527.jpg,121,1,6
image_1528.jpg,2,7,25
image_1529.jpg,40,1,19
image_1530.jpg,7,8,11
image_1531.jpg,12,0,2
image_1532.jpg,20,7,9
image_1533.jpg,50,0,14
image_1534.jpg,47,6,20
image_1535.jpg,10,7,13
image_1536.jpg,64,6,4
image_1537.jpg,113,9,3
image_1538.jpg,0,10,19
image_1539.jpg,71,5,10
image_1540.jpg,61,6,6
image_1541.jpg,14,0,8
image_1542.jpg,124,5,3
image_1543.jpg,66,2,17
image_1544.jpg,79,10,6
image_1545.jpg,72,5,0
image_1546.jpg,90,9,12
image_1547.jpg,40,10,16
image_1548.jpg,39,7,7
image_1549.jpg,105,7,15
image_1550.jpg,43,7,14
image_1551.jpg,33,4,23
image_1552.jpg,27,10,6
image_1553.jpg,78,4,2
image_1554.jpg,102,9,20
image_1555.jpg,63,8,19
image_1556.jpg,115,10,23
image_1557.jpg,17,1,6
image_1558.jpg,51,1,12
image_1559.jpg,94,9,7
image_1560.jpg,81,4,14
image_1561.jpg,99,7,25
image_1562.jpg,92,10,15
image_1563.jpg,118,4,2
image_1564.jpg,18,0,9
image_1565.jpg,127,9,8
image_1566.jpg,45,3,2
image_1567.jpg,66,9,26
image_1568.jpg,58,0,16
image_1569.jpg,105,10,26
image_1570.jpg,6,10,6
image_1571.jpg,85,2,22
image_1572.jpg,74,5,25
image_1573.jpg,68,2,0
image_1574.jpg,48,0,13
image_1575.jpg,36,8,22
image_1576.jpg,89,4,3
image_1577.jpg,110,5,16
image_1578.jpg,124,4,24
image_1579.jpg,58,4,26
image_1580.jpg,36,3,10
image_1581.jpg,4,0,7
image_1582.jpg,72,4,5
image_1583.jpg,1,8,1
image_1584.jpg,107,3,23
image_1585.jpg,42,3,19
image_1586.jpg,105,4,20
image_1587.jpg,7,6,18
image_1588.jpg,124,6,25
image_1589.jpg,40,1,5
image_1590.jpg,28,6,5
image_1591.jpg,93,1,0
image_1592.jpg,68,7,21
image_1593.jpg,127,4,25
image_1594.jpg,81,7,17
image_1595.jpg,15,3,10
image_1596.jpg,59,6,14
image_1597.jpg,22,10,17
image_1598.jpg,99,4,4
image_1599.jpg,12,4,2
image_1600.jpg,121,7,12
image_1601.jpg,30,5,6
image_1602.jpg,11,4,19
image_1603.jpg,106,2,16
image_1604.jpg,26,5,20
image_1605.jpg,32,10,25
image_1606.jpg,95,5,9
image_1607.jpg,55,5,18
image_1608.jpg,22,0,18
image_1609.jpg,109,6,25
image_1610.jpg,51,4,0
image_1611.jpg,88,5,2
image_1612.jpg,33,9,13
image_1613.jpg,114,2,24
image_1614.jpg,117,5,25
image_1615.jpg,101,10,21
image_1616.jpg,94,5,8
image_1617.jpg,44,6,16
image_1618.jpg,78,2,2
image_1619.jpg,53,8,17
image_1620.jpg,32,0,19
image_1621.jpg,25,0,14
image_1622.jpg,1,8,18
image_1623.jpg,60,8,10
image_1624.jpg,3,2,12
image_1625.jpg,127,5,24
image_1626.jpg,3,9,1
image_1627.jpg,56,3,3
image_1628.jpg,110,8,12
image_1629.jpg,86,2,17
image_1630.jpg,71,8,7
image_1631.jpg,118,6,7
image_1632.jpg,43,2,26
image_1633.jpg,69,9,19
image_1634.jpg,122,0,7
image_1635.jpg,126,2,8
image_1636.jpg,109,4,12
image_1637.jpg,48,6,2
image_1638.jpg,41,8,3
image_1639.jpg,68,0,23
image_1640.jpg,76,2,25
image_1641.jpg,106,8,5
image_1642.jpg,43,8,10
image_1643.jpg,71,10,23
image_1644.jpg,1,0,1
image_1645.jpg,123,9,15
image_1646.jpg,56,3,2
image_1647.jpg,35,0,17
image_1648.jpg,86,0,3
image_1649.jpg,125,2,2
image_1650.jpg,112,7,23
image_1651.jpg,42,0,7
image_1652.jpg,6,2,24
image_1653.jpg,11,4,9
image_1654.jpg,15,8,2
image_1655.jpg,75,5,25
image_1656.jpg,6,7,2
image_1657.jpg,110,7,14
image_1658.jpg,94,4,15
image_1659.jpg,33,2,17
image_1660.jpg,14,5,13
image_1661.jpg,105,1,21
image_1662.jpg,94,8,20
image_1663.jpg,84,8,13
image_1664.jpg,15,8,12
image_1665.jpg,75,0,8
image_1666.jpg,61,10,15
image_1667.jpg,88,0,16
image_1668.jpg,106,2,18
image_1669.jpg,50,10,25
image_1670.jpg,77,9,14
image_1671.jpg,65,4,9
image_1672.jpg,69,3,18
image_1673.jpg,51,4,11
image_1674.jpg,49,2,24
image_1675.jpg,3,2,7
image_1676.jpg,77,7,19
image_1677.jpg,17,9,4
image_1678.jpg,50,2,15
image_1679.jpg,93,8,19
image_1680.jpg,58,0,4
image_1681.jpg,101,0,12
image_1682.jpg,93,6,11
image_1683.jpg,49,9,23
image_1684.jpg,0,4,13
image_1685.jpg,127,2,19
image_1686.jpg,116,4,19
image_1687.jpg,110,8,3
image_1688.jpg,118,7,17
image_1689.jpg,0,1,20
image_1690.jpg,100,10,11
image_1691.jpg,55,2,3
image_1692.jpg,4,6,5
image_1693.jpg,81,4,8
image_1694.jpg,0,7,8
image_1695.jpg,61,3,6
image_1696.jpg,118,5,2
image_1697.jpg,120,7,17
image_1698.jpg,105,2,13
image_1699.jpg,99,0,13
image_1700.jpg,100,2,10
image_1701.jpg,91,5,24
image_1702.jpg,122,1,7
image_1703.jpg,0,2,12
image_1704.jpg,118,3,9
image_1705.jpg,99,7,25
image_1706.jpg,98,7,22
image_1707.jpg,27,10,0
image_1708.jpg,91,9,14
image_1709.jpg,36,6,1
image_1710.jpg,82,1,9
image_1711.jpg,78,3,6
image_1712.jpg,116,0,0
image_1713.jpg,28,0,23
image_1714.jpg,21,7,8
image_1715.jpg,100,0,12
image_1716.jpg,93,4,15
image_1717.jpg,115,8,22
image_1718.jpg,127,6,6
image_1719.jpg,123,10,13
image_1720.jpg,112,4,13
image_1721.jpg,17,0,3
image_1722.jpg,55,9,1
image_1723.jpg,94,1,6
image_1724.jpg,62,5,2
image_1725.jpg,86,10,19
image_1726.jpg,92,10,11
image_1727.jpg,41,3,23
image_1728.jpg,46,6,9
image_1729.jpg,73,10,3
image_1730.jpg,104,0,2
image_1731.jpg,15,3,18
image_1732.jpg,17,1,25
image_1733.jpg,3,7,10
image_1734.jpg,7,2,14
image_1735.jpg,65,1,17
image_1736.jpg,43,10,8
image_1737.jpg,18,1,6
image_1738.jpg,67,3,1
image_1739.jpg,66,1,8
image_1740.jpg,108,8,5
image_1741.jpg,58,5,3
image_1742.jpg,17,0,13
image_1743.jpg,55,10,13
image_1744.jpg,113,0,3
image_1745.jpg,55,2,20
image_1746.jpg,98,3,21
image_1747.jpg,0,8,20
image_1748.jpg,91,1,8
image_1749.jpg,120,0,15
image_1750.jpg,114,8,15
image_1751.jpg,117,6,23
image_1752.jpg,0,9,15
image_1753.jpg,43,8,25
image_1754.jpg,34,10,10
image_1755.jpg,116,3,7
image_1756.jpg,44,7,20
image_1757.jpg,99,4,26
image_1758.jpg,44,8,13
image_1759.jpg,127,0,21
image_1760.jpg,58,5,9
image_1761.jpg,97,9,24
image_1762.jpg,9,0,0
image_1763.jpg,39,8,9
image_1764.jpg,13,7,24
image_1765.jpg,22,2,20
image_1766.jpg,56,5,24
image_1767.jpg,118,5,11
image_1768.jpg,108,5,11
image_1769.jpg,70,0,8
image_1770.jpg,80,8,3
image_1771.jpg,4,1,7
image_1772.jpg,54,1,3
image_1773.jpg,61,4,8
image_1774.jpg,47,5,6
image_1775.jpg,0,10,5
image_1776.jpg,63,5,8
image_1777.jpg,14,9,18
image_1778.jpg,63,2,10
image_1779.jpg,32,1,8
image_1780.jpg,101,9,11
image_1781.jpg,29,3,13
image_1782.jpg,56,2,19
image_1783.jpg,115,7,20
image_1784.jpg,21,5,20
image_1785.jpg,15,1,10
image_1786.jpg,28,8,0
image_1787.jpg,56,8,17
image_1788.jpg,67,4,7
image_1789.jpg,120,10,10
image_1790.jpg,55,7,11
image_1791.jpg,76,7,11
image_1792.jpg,77,4,11
image_1793.jpg,48,2,13
image_1794.jpg,12,0,13
image_1795.jpg,56,3,11
image_1796.jpg,109,5,22
image_1797.jpg,110,2,16
image_1798.jpg,2,1,13
image_1799.jpg,102,4,9
image_1800.jpg,121,0,16
image_1801.jpg,110,10,22
image_1802.jpg,30,6,12
image_1803.jpg,60,2,8
image_1804.jpg,80,10,10
image_1805.jpg,17,10,3
image_1806.jpg,100,5,1
image_1807.jpg,26,4,19
image_1808.jpg,92,0,9
image_1809.jpg,64,3,24
image_1810.jpg,114,1,25
image_1811.jpg,38,2,5
image_1812.jpg,12,0,0
image_1813.jpg,42,8,6
image_1814.jpg,91,4,21
image_1815.jpg,25,0,10
image_1816.jpg,67,1,9
image_1817.jpg,27,5,15
image_1818.jpg,121,2,20
image_1819.jpg,105,7,6
image_1820.jpg,39,5,6
image_1821.jpg,114,2,2
image_1822.jpg,108,6,12
image_1823.jpg,42,8,18
image_1824.jpg,85,2,8
image_1825.jpg,4,4,16
image_1826.jpg,34,4,25
image_1827.jpg,3,4,14
image_1828.jpg,37,7,19
image_1829.jpg,22,8,0
image_1830.jpg,82,4,12
image_1831.jpg,3,5,3
image_1832.jpg,21,0,11
image_1833.jpg,3,3,20
image_1834.jpg,66,8,23
image_1835.jpg,104,10,17
image_1836.jpg,81,10,24
image_1837.jpg,9,6,5
image_1838.jpg,26,3,21
image_1839.jpg,98,0,7
image_1840.jpg,107,7,0
image_1841.jpg,65,4,3
image_1842.jpg,57,6,13
image_1843.jpg,114,6,18
image_1844.jpg,81,2,25
image_1845.jpg,122,3,24
image_1846.jpg,9,2,3
image_1847.jpg,93,2,8
image_1848.jpg,21,0,15
image_1849.jpg,19,1,26
image_1850.jpg,118,8,16
image_1851.jpg,93,1,4
image_1852.jpg,6,1,2
image_1853.jpg,96,1,20
image_1854.jpg,42,1,23
image_1855.jpg,106,4,9
image_1856.jpg,102,6,26
image_1857.jpg,119,10,9
image_1858.jpg,70,1,16
image_1859.jpg,87,5,9
image_1860.jpg,101,5,20
image_1861.jpg,45,4,23
image_1862.jpg,66,9,21
image_1863.jpg,2,0,20
image_1864.jpg,103,4,12
image_1865.jpg,18,3,23
image_1866.jpg,2,6,4
image_1867.jpg,103,2,16
image_1868.jpg,56,9,26
image_1869.jpg,19,8,0
image_1870.jpg,98,0,20
image_1871.jpg,35,5,26
image_1872.jpg,55,1,8
image_1873.jpg,16,1,17
image_1874.jpg,103,3,19
image_1875.jpg,13,6,19
image_1876.jpg,54,1,23
image_1877.jpg,52,10,12
image_1878.jpg,14,5,15
image_1879.jpg,46,3,22
image_1880.jpg,57,5,12
image_1881.jpg,20,9,7
image_1882.jpg,7,0,11
image_1883.jpg,27,6,2
image_1884.jpg,8,7,4
image_1885.jpg,2,0,13
image_1886.jpg,90,8,2
image_1887.jpg,1,0,8
image_1888.jpg,47,1,19
image_1889.jpg,13,10,19
image_1890.jpg,37,9,25
image_1891.jpg,99,5,21
image_1892.jpg,82,8,5
image_1893.jpg,112,1,17
image_1894.jpg,80,9,14
image_1895.jpg,103,7,2
image_1896.jpg,42,9,21
image_1897.jpg,44,7,7
image_1898.jpg,65,8,9
image_1899.jpg,97,10,13
image_1900.jpg,45,2,24
image_1901.jpg,10,7,7
image_1902.jpg,66,1,26
image_1903.jpg,105,4,8
image_1904.jpg,110,10,2
image_1905.jpg,124,1,20
image_1906.jpg,125,5,24
image_1907.jpg,119,9,10
image_1908.jpg,59,2,12
image_1909.jpg,88,5,12
image_1910.jpg,79,7,2
image_1911.jpg,26,7,4
image_1912.jpg,24,8,16
image_1913.jpg,78,9,8
image_1914.jpg,62,7,12
image_1915.jpg,94,10,6
image_1916.jpg,14,7,24
image_1917.jpg,72,4,6
image_1918.jpg,64,8,26
image_1919.jpg,20,8,12
image_1920.jpg,42,4,16
image_1921.jpg,95,5,8
image_1922.jpg,72,3,26
image_1923.jpg,15,9,7
image_1924.jpg,13,3,0
image_1925.jpg,98,8,18
image_1926.jpg,51,8,3
image_1927.jpg,56,6,6
image_1928.jpg,100,8,10
image_1929.jpg,4,4,4
