image_path,artist,genre,style
Post_Impressionism/vincent-van-gogh_sketch-of-clouds-with-colour-annotations-1890.jpg,21,8,20
Impressionism/nikolay-bogdanov-belsky_melted-water.jpg,89,4,12
Impressionism/mary-cassatt_maternal-caress-1896.jpg,42,2,12
Expressionism/jose-de-almada-negreiros_self-portrait-in-a-group.jpg,24,10,9
Symbolism/nicholas-roerich_santana-1928.jpg,13,10,24
Expressionism/ernst-ludwig-kirchner_self-portrait-with-cigarette.jpg,24,10,9
Realism/alexey-bogolyubov_baku-1861.jpg,24,1,21
Impressionism/giovanni-boldini_the-golden-frame.jpg,24,10,12
Realism/gustave-courbet_in-the-woods.jpg,106,4,21
Realism/octav-bancila_vas-cu-liliac.jpg,24,9,21
Post_Impressionism/richard-gerstl_unlit-meadow-with-fruit-trees-1907.jpg,24,4,20
Romanticism/gustave-dore_ugolino-ii(1).jpg,6,3,23
Northern_Renaissance/lucas-cranach-the-elder_christ-and-mary-1520.jpg,28,7,17
Baroque/theodoor-van-thulden_time-reveals-the-truth.jpg,24,10,4
Realism/james-tissot_waiting-for-the-ferry.jpg,54,2,21
New_Realism/edward-hopper_squam-light.jpg,24,1,16
Impressionism/john-henry-twachtman_landscape-6.jpg,69,4,12
Expressionism/zinaida-serebriakova_merchant-vegetables-nice-1931.jpg,45,6,9
Baroque/anthony-van-dyck_samson-and-delilah-1620.jpg,113,7,4
Realism/camille-corot_cow-in-a-stable-also-known-as-the-black-cow.jpg,24,10,21
Art_Nouveau_Modern/boris-kustodiev_palace-a-sketch-for-e-zamyatin-s-play-the-flea-1925.jpg,0,10,3
Expressionism/pyotr-konchalovsky_siena-the-square-1912.jpg,17,8,9
High_Renaissance/leonardo-da-vinci_anatomical-studies-of-a-male-shoulder.jpg,23,8,11
Expressionism/martiros-saryan_portrait-of-critic-garegin-levonian-1912.jpg,12,6,9
Romanticism/paul-delaroche_the-children-of-edward-1831.jpg,24,2,23
Color_Field_Painting/gene-davis_diamond-jim-1972.jpg,67,0,5
Impressionism/edgar-degas_dancer-with-a-fan-1879.jpg,4,2,12
Realism/vincent-van-gogh_the-old-station-at-eindhoven-1885.jpg,21,1,21
Expressionism/zinaida-serebriakova_statue-of-a-faun-in-the-garden-of-the-yusupov-in-st-petersburg-1923.jpg,45,4,9
Mannerism_Late_Renaissance/parmigianino_actaeon.jpg,24,10,13
Impressionism/antoine-blanchard_place-de-la-republique-2.jpg,71,1,12
Impressionism/nutzi-acontz_old-street-in-pont-aven.jpg,24,1,12
Baroque/joshua-reynolds_mrs-william-molesworth.jpg,82,6,4
Naive_Art_Primitivism/fernando-botero_house-mariduque.jpg,44,2,15
Baroque/jacob-jordaens_psyche-hosted-on-olympus-1652.jpg,24,10,4
Early_Renaissance/domenico-ghirlandaio_apse.jpg,24,7,8
Post_Impressionism/maurice-utrillo_asnieres-street.jpg,24,1,20
Impressionism/constantin-artachino_dobrujan-woman.jpg,24,6,12
Post_Impressionism/gustave-loiseau_port-of-fecamp-1924.jpg,43,1,20
Cubism/paul-cezanne_morning-in-provence.jpg,15,4,7
Romanticism/miklos-barabas_portrait-of-a-woman-1846.jpg,24,6,23
Baroque/frans-snyders_christ-and-john-the-baptist-as-children-and-two-angels.jpg,24,7,4
Realism/henri-fantin-latour_chrysanthemums-1889.jpg,24,10,21
Impressionism/claude-monet_gestrandetes-boot-in-fecamp.jpg,3,4,12
Baroque/frans-snyders_the-fish-market-1618.jpg,24,9,4
Impressionism/claude-monet_garden-at-vetheuil.jpg,3,4,12
Impressionism/antoine-blanchard_boulevard-de-la-madeleine.jpg,71,1,12
High_Renaissance/raphael_self-portrait-with-a-friend.jpg,24,10,11
Impressionism/claude-monet_the-isle-grande-jatte-on-the-siene.jpg,3,4,12
Realism/pyotr-konchalovsky_bouquet-of-wildflowers-1932.jpg,17,10,21
Impressionism/nicolae-grigorescu_girl-with-yellow-headscarf.jpg,24,6,12
Pop_Art/leroy-neiman_stan-smith.jpg,24,6,19
Realism/vasily-vereshchagin_japanese-woman.jpg,96,6,21
Realism/ivan-shishkin_fields-and-groves.jpg,9,8,21
Abstract_Expressionism/vasile-dobrian_get-yourselves-accustomed-with-the-dizzy-detachments-from-earth-from-the-archways-series.jpg,24,0,0
Naive_Art_Primitivism/william-h.-johnson_children-dance-1944.jpg,24,2,15
Impressionism/konstantin-korovin_young-woman-on-the-threshold.jpg,74,6,12
Expressionism/mark-rothko_untitled-14.jpg,24,6,9
Art_Nouveau_Modern/j.-e.-h.-macdonald_dark-autumn-rocky-mountains-1930.jpg,24,10,3
Fauvism/joan-miro_self-portrait-1.jpg,24,10,10
Post_Impressionism/henri-de-toulouse-lautrec_the-clownesse-cha-u-kao-at-the-moulin-rouge-1895.jpg,70,2,20
Impressionism/max-liebermann_self-portrait-with-brush-1913.jpg,24,10,12
Rococo/jean-baptiste-simeon-chardin_the-water-tank.jpg,24,9,22
Impressionism/giovanni-boldini_the-mondona-singer-1884.jpg,61,2,12
Northern_Renaissance/hans-baldung_the-erection-of-the-cross-1507.jpg,24,7,17
High_Renaissance/pietro-perugino_pala-di-corciano-assumption-of-mary.jpg,57,7,11
Pointillism/henri-edmond-cross_bathers-1895.jpg,24,2,18
Synthetic_Cubism/juan-gris_a-pot-of-geraniums-1915.jpg,27,9,25
Ukiyo_e/keisai-eisen_an-allegory-of-komachi-visiting.jpg,24,10,26
Northern_Renaissance/jean-hey_portrait-of-margaret-of-austria-portrait-of-a-young-princess.jpg,24,6,17
Abstract_Expressionism/jock-macdonald_flood-tide-1957.jpg,24,0,0
Romanticism/konstantin-makovsky_portrait-of-the-woman-with-coral-beads.jpg,30,6,23
Impressionism/augustus-john_portrait-of-a-chinese-woman.jpg,24,6,12
Cubism/yiannis-moralis_not-detected-13(1).jpg,24,5,7
Impressionism/armand-guillaumin_rafales-de-vent-le-brusc-1911.jpg,24,4,12
Impressionism/james-mcneill-whistler_scene-on-the-mersey.jpg,122,4,12
Post_Impressionism/ilya-mashkov_portrait-of-the-artist-a-milman-1917.jpg,117,6,20
Romanticism/pierre-paul-prud'hon_study-for-the-soul-breaking-the-bonds-that-attach-to-the-land.jpg,24,8,23
Post_Impressionism/ion-pacea_cas-la-malul-m-rii.jpg,24,10,20
Symbolism/henri-fantin-latour_bathers-ii.jpg,118,2,24
Pop_Art/rosalyn-drexler_love-and-violence-1963.jpg,24,10,19
Expressionism/edvard-munch_kiss-iv-1902.jpg,35,2,9
Minimalism/fernando-calhau_unknown-title-2.jpg,24,0,14
Northern_Renaissance/dirk-bouts_the-middle-panel-of-the-pearl-of-brabant-adoration-of-the-magi.jpg,24,7,17
Expressionism/jacques-villon_l-italienne-after-modigliani-1927.jpg,24,6,9
Post_Impressionism/vincent-van-gogh_meadow-with-flowers-1888.jpg,21,4,20
Rococo/pietro-longhi_preparing-the-polenta.jpg,24,2,22
Rococo/thomas-gainsborough_st-mary-s-church-hadleigh.jpg,125,4,22
Color_Field_Painting/morris-louis_beth-chaf-1959.jpg,24,0,5
Naive_Art_Primitivism/fernando-botero_the-maid.jpg,44,6,15
Impressionism/claude-monet_cliffs-walk-at-pourville.jpg,3,4,12
Realism/vincent-van-gogh_peasant-woman-planting-beets-2-1885.jpg,21,8,21
Expressionism/otto-dix_dedicated-to-the-dramatist-frank-wedekind.jpg,24,6,9
Romanticism/viktor-vasnetsov_snegurochka-and-lel-1886.jpg,24,10,23
Romanticism/thomas-moran_on-the-wissahickon-near-chestnut-hill-1870.jpg,24,4,23
Baroque/rembrandt_portrait-of-a-young-woman-1633.jpg,19,6,4
Romanticism/jan-matejko_the-constitution-of-the-3rd-may-1791-1891.jpg,24,10,23
Expressionism/egon-schiele_the-dancer-moa-1911.jpg,31,6,9
Romanticism/francisco-goya_a-circus-queen-timely-absurdity-1823.jpg,24,10,23
Expressionism/charles-demuth_turkish-bath-with-self-portrait-1918.jpg,24,10,9
Realism/thomas-eakins_signora-gomez-d-arza-1902.jpg,32,6,21
Minimalism/walter-darby-bannard_split-band-1962.jpg,24,0,14
Baroque/diego-velazquez_cardinal-camillo-massimi-1650.jpg,24,6,4
Rococo/allan-ramsay_portrait-of-augusta-of-saxe-gotha-princess-of-wales.jpg,24,6,22
Baroque/pieter-de-hooch_mother-at-the-cradle.jpg,24,2,4
Mannerism_Late_Renaissance/giorgio-vasari_the-annunciation-1571.jpg,24,8,13
Post_Impressionism/pierre-bonnard_landscape-sunset-1912.jpg,58,4,20
Symbolism/nicholas-roerich_karelian-landscape-hyumpola-lake-1917.jpg,13,4,24
Rococo/thomas-gainsborough_forest-landsape-with-mountain.jpg,125,4,22
Expressionism/ernst-ludwig-kirchner_return-of-the-animals.jpg,97,4,9
Fauvism/mario-zanini_composi-o-com-figuras-1965.jpg,24,10,10
Contemporary_Realism/eric-fischl_the-travel-of-romance-scene-i.jpg,24,5,6
Ukiyo_e/keisai-eisen_no-44-magome-station(1).jpg,24,4,26
Expressionism/egon-schiele_two-girls-lying-entwined-1915.jpg,31,5,9
Romanticism/william-turner_the-lake-geneva-seen-from-montreux.jpg,107,4,23
Expressionism/chronis-botsoglou_self-portrait-1998.jpg,24,8,9
Romanticism/lev-lagorio_simeiz-1899.jpg,24,2,23
Romanticism/dante-gabriel-rossetti_ecce-ancilla-domini-study.jpg,87,8,23
Rococo/joshua-reynolds_captain-bligh.jpg,82,6,22
Baroque/peter-paul-rubens_st-george-and-a-dragon.jpg,79,7,4
Romanticism/john-william-waterhouse_sketch-for-a-mermaid-1892.jpg,24,10,23
Northern_Renaissance/albrecht-durer_madonna-by-the-wall-1514.jpg,24,7,17
Art_Nouveau_Modern/ivan-bilibin_cover-for-the-collection-of-russian-folk-tales-1900(1).jpg,75,3,3
Romanticism/theodore-gericault_three-horses-in-their-stable.jpg,24,10,23
Fauvism/milton-avery_sketchers-by-the-stream-1951.jpg,24,10,10
Impressionism/mary-cassatt_baby-lying-on-his-mother-s-lap-reaching-to-hold-a-scarf-1914.jpg,42,2,12
Naive_Art_Primitivism/marc-chagall_homage-to-hungary-1956.jpg,11,10,15
Symbolism/nicholas-roerich_mother-of-the-world-1937.jpg,13,7,24
Expressionism/chronis-botsoglou_the-artist-s-mother.jpg,24,6,9
Color_Field_Painting/sean-scully_cradle-1985.jpg,24,0,5
Realism/boris-kustodiev_self-portrait-1918.jpg,0,10,21
Realism/salvador-dali_blue-knot-and-ear-of-wheat-next-to-the-castle.jpg,20,1,21
Northern_Renaissance/albrecht-altdorfer_emperor-maximilian-triumphal-1515.jpg,24,10,17
Impressionism/theo-van-rysselberghe_portrait-of-octave-maus-as-dandy-1885.jpg,108,6,12
Romanticism/henryk-siemiradzki_man-in-profile.jpg,24,6,23
High_Renaissance/raphael_the-parnassus-from-the-stanza-delle-segnatura-1511.jpg,24,10,11
Art_Nouveau_Modern/alphonse-mucha_zdenka-cerny-1913.jpg,24,10,3
Post_Impressionism/william-scott_blue-still-life-1957.jpg,24,9,20
Rococo/canaletto_the-chapel-of-eton-college-1747.jpg,127,4,22
Expressionism/bui-xuan-phai_nude.jpg,24,5,9
Romanticism/henry-raeburn_john-johnstone-betty-johnstone-and-miss-wedderburn.jpg,24,6,23
High_Renaissance/giovanni-bellini_virgin-in-glory-with-saints-1515.jpg,24,7,11
Pop_Art/marcel-broodthaers_the-visual-tower-1966.jpg,24,10,19
Impressionism/alfred-sisley_banks-of-the-loing-near-moret-1890.jpg,41,4,12
Romanticism/konstantin-makovsky_portrait-of-the-count-nikolay-muravyov-amursky.jpg,30,6,23
Romanticism/theodore-gericault_brown-horse-in-the-stalls.jpg,24,10,23
Expressionism/ion-pacea_interior.jpg,24,10,9
Rococo/giovanni-battista-tiepolo_venetian-promenade.jpg,24,2,22
Impressionism/anders-zorn_christmas-morning-service-1908.jpg,24,2,12
Early_Renaissance/jacopo-bellini_profile-of-a-man.jpg,24,8,8
Impressionism/cornelis-vreedenburgh_the-bar-of-jan-hamdorff.jpg,24,2,12
Impressionism/pierre-auguste-renoir_study-torso-sunlight-effect.jpg,16,5,12
Symbolism/mstislav-dobuzhinsky_kaunas-old-house-1932.jpg,40,1,24
Pointillism/henri-edmond-cross_the-iles-d-or-the-iles-d-hyeres-var.jpg,24,4,18
Rococo/bernardo-bellotto_the-schloss-hof-garden-side-1758.jpg,24,1,22
Impressionism/edgar-degas_after-the-bath-1886.jpg,4,5,12
Post_Impressionism/henri-de-toulouse-lautrec_the-violinist-dancia-1900.jpg,70,2,20
Post_Impressionism/bela-czobel_venus-of-szentendre-1968.jpg,24,5,20
Expressionism/albert-bloch_walk-to-emmaus-1938.jpg,24,7,9
Expressionism/iosif-iser_laid-back-nude-1941.jpg,24,5,9
Impressionism/william-merritt-chase_the-bathers.jpg,100,4,12
Cubism/franz-marc_red-deer-1913.jpg,24,10,7
Romanticism/andrei-ryabushkin_volga-vseslavevich.jpg,24,3,23
Post_Impressionism/vincent-van-gogh_fountain-in-the-garden-of-saint-paul-hospital-1889(1).jpg,21,8,20
Impressionism/henri-catargi_landscape-from-caseres-spain-1971.jpg,24,4,12
Post_Impressionism/paul-cezanne_harlequin-1890.jpg,15,2,20
Northern_Renaissance/albrecht-durer_the-banner-swinger.jpg,24,2,17
Post_Impressionism/david-burliuk_flowers-at-the-window-1920.jpg,24,10,20
Realism/pierre-auguste-renoir_the-fairies-pond-1866.jpg,16,4,21
Realism/isaac-levitan_mist-autumn-1899.jpg,47,4,21
Abstract_Expressionism/aki-kuroda_untitled-2006.jpg,24,0,0
Expressionism/egon-schiele_self-portrait-with-checkered-shirt-1917.jpg,24,10,9
Art_Nouveau_Modern/leon-bakst_arabic-dancer.jpg,24,10,3
Expressionism/arturo-souto_workshop-of-the-artist-1935.jpg,24,2,9
Romanticism/orest-kiprensky_portrait-of-ivan-alexeevich-gagarin-1811.jpg,99,6,23
Northern_Renaissance/albrecht-durer_portrait-of-hieronymus-holzschuher-1526.jpg,24,6,17
Baroque/esaias-van-de-velde_ancient-ruins-by-a-river.jpg,24,4,4
Abstract_Expressionism/richard-diebenkorn_albuquerque.jpg,24,0,0
Realism/winslow-homer_salt-kettle-bermuda.jpg,24,1,21
Impressionism/joaquã­n-sorolla_sick-maria-1907.jpg,48,6,12
Romanticism/william-turner_figures-on-a-beach-1845.jpg,107,8,23
Post_Impressionism/panayiotis-tetsis_cityscape.jpg,24,1,20
Impressionism/konstantinos-volanakis_the-port-of-volos-1.jpg,24,1,12
Post_Impressionism/edouard-cortes_caf-de-la-paix-paris-4.jpg,25,1,20
Northern_Renaissance/albrecht-altdorfer_alpine-landscape-with-church-1522.jpg,24,4,17
Impressionism/pierre-auguste-renoir_portrait-of-a-young-woman.jpg,16,6,12
Impressionism/joaquã­n-sorolla_clotilde-in-an-evening-dress-1910.jpg,48,6,12
Abstract_Expressionism/dan-christensen_untitled-1968.jpg,24,10,0
Impressionism/lucian-grigorescu_portul-martigues.jpg,24,10,12
Rococo/dmitry-levitzky_ekaterina-orlova.jpg,24,6,22
Impressionism/pierre-auguste-renoir_le-jardin-de-la-poste-cagnes-1906.jpg,16,4,12
Naive_Art_Primitivism/maria-primachenko_lion-has-broken-an-oak-1963.jpg,24,10,15
Realism/isaac-levitan_quiet-cloister-1890-3.jpg,47,4,21
Symbolism/odilon-redon_decoration.jpg,24,10,24
Impressionism/edouard-manet_portrait-of-a-lady.jpg,78,6,12
Rococo/fyodor-rokotov_portrait-of-anna-yuryevna-kvashnina-samarina.jpg,24,6,22
High_Renaissance/raphael_portrait-of-elizabeth-gonzaga.jpg,68,6,11
Baroque/guido-reni_saint-paul-1634.jpg,24,7,4
Romanticism/jan-matejko_john-ii-casimir.jpg,39,6,23
Romanticism/john-everett-millais_the-matyr-of-the-solway.jpg,24,6,23
Impressionism/childe-hassam_hassam-childe-grand-prix-day-sun.jpg,2,2,12
Expressionism/henri-matisse_the-three-sisters-with-a-sculpture-left-panel-from-the-three-sisters-triptych-1917.jpg,36,2,9
Impressionism/pierre-auguste-renoir_young-girls-by-the-water.jpg,16,2,12
Symbolism/nicholas-roerich_slavic-land.jpg,13,4,24
Contemporary_Realism/janet-fish_coffee-cake-2003.jpg,24,9,6
Expressionism/jack-bush_haunted-house-1945.jpg,24,10,9
Post_Impressionism/francisc-sirato_fata-in-albastru.jpg,24,6,20
Impressionism/eugene-boudin_beach-scene-at-trouville-2.jpg,5,2,12
Impressionism/giuseppe-de-nittis_a-lady-from-naples.jpg,24,6,12
Rococo/benjamin-west_george-iii-of-the-united-kingdom-1779.jpg,24,6,22
Impressionism/adolf-hitler_the-trail-1916.jpg,24,4,12
Pointillism/henri-edmond-cross_the-beach-evening.jpg,24,4,18
Symbolism/nicholas-roerich_sunset-over-malana.jpg,13,4,24
Cubism/paul-cezanne_riverbanks-1905.jpg,15,4,7
Impressionism/arkhip-kuindzhi_sunset-in-the-forest.jpg,52,4,12
Impressionism/alfred-sisley_path-at-sablons.jpg,41,4,12
Symbolism/mstislav-dobuzhinsky_street-in-london-1915.jpg,40,1,24
Art_Nouveau_Modern/heorhiy-narbut_playing-cards-1917-2.jpg,24,10,3
Impressionism/camille-pissarro_the-garden-in-spring-eragny-1894.jpg,1,4,12
Northern_Renaissance/mabuse_madonna-and-child-1.jpg,24,7,17
Expressionism/costas-niarchos_untitled(2).jpg,24,1,9
Symbolism/pablo-picasso_woman-with-raven-1904-1.jpg,14,6,24
Impressionism/john-singer-sargent_elsie-palmer.jpg,10,6,12
Northern_Renaissance/hans-baldung_the-creation-of-the-men-and-animals-1532.jpg,24,7,17
Impressionism/auguste-rodin_the-burghers-of-calais-1.jpg,24,10,12
Art_Nouveau_Modern/nicholas-roerich_annunciation-archangel-gabriel-1907.jpg,13,7,3
Symbolism/harry-clarke_the-year-s-at-the-spring-1920-21.jpg,24,3,24
Post_Impressionism/moise-kisling_not-identified-16.jpg,24,5,20
Post_Impressionism/vincent-van-gogh_path-through-a-field-with-willows-1888.jpg,21,4,20
Expressionism/egon-schiele_a-tree-in-late-autumn-1911.jpg,31,4,9
Fauvism/othon-friesz_landscape-crozant-1901.jpg,24,4,10
Impressionism/giovanni-boldini_crossing-the-street-1875.jpg,61,2,12
High_Renaissance/luca-signorelli_dante-with-scenes-from-the-divine-comedy-1502.jpg,24,6,11
Baroque/willem-kalf_still-life-with-lemon-oranges-and-glass-of-wine-1664.jpg,24,9,4
Romanticism/william-turner_the-festival-of-the-opening-of-the-vintage-macon.jpg,107,4,23
Impressionism/guy-rose_spring.jpg,24,4,12
Realism/ilya-repin_portrait-of-nadya-repina-1881.jpg,7,6,21
Impressionism/childe-hassam_madison-square-snowstorm.jpg,2,1,12
Symbolism/ferdinand-hodler_youth-admired-by-women.jpg,24,10,24
Minimalism/yves-klein_untitled-blue-monochrome-1960-1.jpg,24,10,14
Expressionism/alexander-calder_helen-wills-1927.jpg,24,10,9
Impressionism/berthe-morisot_villa-with-orange-trees-nice.jpg,50,4,12
Expressionism/martiros-saryan_in-persia-1915.jpg,12,1,9
Romanticism/ivan-aivazovsky_surf-1895.jpg,8,10,23
Analytical_Cubism/albert-gleizes_acrobats-1916.jpg,24,2,2
Post_Impressionism/karl-schrag_sunrise.jpg,24,0,20
Mannerism_Late_Renaissance/el-greco_st-john-the-evangelist.jpg,120,7,13
Expressionism/ernst-ludwig-kirchner_nude-woman-combing-her-hair-1913.jpg,97,5,9
Art_Nouveau_Modern/serge-sudeikin_poster-for-the-chauve-souris-theatre.jpg,24,10,3
Romanticism/caspar-david-friedrich_wans-among-the-reeds-at-the-first-morgenro.jpg,24,10,23
Impressionism/pierre-auguste-renoir_the-piano-lesson-1889.jpg,16,2,12
Baroque/rembrandt_seated-naked-woman-woman-bathing-her-feet-at-a-brook-1658.jpg,19,5,4
Cubism/andre-derain_landscape-at-cadaques.jpg,24,4,7
Romanticism/francisco-goya_fernando-vii-1814.jpg,34,6,23
Realism/gustave-courbet_the-wave-1870.jpg,106,4,21
Abstract_Expressionism/brett-whiteley_alchemy-1973.jpg,24,10,0
Mannerism_Late_Renaissance/maerten-van-heemskerck_lamentation-of-christ.jpg,24,7,13
Impressionism/max-liebermann_free-hour-at-amsterdam-orphanage-1876.jpg,24,2,12
Fauvism/auguste-herbin_portrait-de-jeune-fille-1907.jpg,24,6,10
Realism/pablo-picasso_olga-in-a-mantilla-1917.jpg,14,6,21
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-victor-charbonnel-1898.jpg,88,6,3
Realism/vasily-polenov_barge.jpg,24,10,21
Realism/nikolai-ge_the-road-into-the-forest.jpg,24,4,21
Realism/camille-corot_the-tiber-near-rome-1828.jpg,73,4,21
New_Realism/george-luks_the-wrestlers-1905.jpg,24,2,16
Expressionism/stanley-pinker_sleeping-dog.jpg,24,10,9
Northern_Renaissance/albrecht-durer_st-john-lamenting-1523.jpg,24,7,17
Art_Nouveau_Modern/aubrey-beardsley_woman-in-a-bookshop.jpg,80,3,3
Impressionism/william-james-glackens_connecticut-landscape.jpg,24,4,12
Expressionism/martiros-saryan_mountains-1961.jpg,12,8,9
Baroque/gerard-terborch_drink.jpg,24,2,4
Mannerism_Late_Renaissance/paolo-veronese_portrait-of-agostino-barbarigo.jpg,81,6,13
Realism/gustave-courbet_entering-the-forest.jpg,106,4,21
Color_Field_Painting/louis-cane_toile-d-coup-e-1991.jpg,24,0,5
Post_Impressionism/nicolae-tonitza_unknown-title-1.jpg,24,10,20
Symbolism/nicholas-roerich_everest-1931.jpg,13,4,24
Baroque/rembrandt_self-portrait-in-oriental-attire-with-poodle-1631.jpg,19,10,4
Romanticism/dante-gabriel-rossetti_aurelia-1879.jpg,87,6,23
Cubism/julio-gonzalez_architectural-figure-no-2-1940.jpg,24,8,7
Baroque/rembrandt_jesus-disputing-with-the-doctors-1630.jpg,19,8,4
Post_Impressionism/raoul-dufy_umbrellas-1906.jpg,114,2,20
Fauvism/walasse-ting_still-waiting-for-you-1995.jpg,24,10,10
Pointillism/nicolae-darascu_seaside-houses-1933.jpg,24,10,18
Abstract_Expressionism/esteban-vicente_balada-1959.jpg,24,0,0
Realism/vasily-surikov_crimea-ai-petri-1908.jpg,91,4,21
Romanticism/ivan-aivazovsky_shipwreck-1854.jpg,8,10,23
Expressionism/henri-matisse_the-painting-lesson-1919.jpg,36,2,9
Abstract_Expressionism/joe-goode_san-bernadino-1997.jpg,24,0,0
Expressionism/max-beckmann_not-detected-259776.jpg,24,4,9
Impressionism/cornelis-vreedenburgh_loosdrecht.jpg,24,2,12
Expressionism/horia-bernea_the-column-1999.jpg,24,4,9
Symbolism/odilon-redon_bouquet-of-flowers-in-a-white-vase.jpg,24,10,24
Pop_Art/walter-battiss_horse-and-butterfly.jpg,24,10,19
Realism/andrei-ryabushkin_portrait-of-i-f-tyumenev-1886.jpg,24,6,21
Romanticism/gustave-dore_the-gluttons.jpg,6,3,23
High_Renaissance/andrea-solario_portrait-of-charles-d-amboise-1507.jpg,24,6,11
Realism/ivan-kramskoy_russian-writer-pavel-melnikov-1876.jpg,104,6,21
Expressionism/arthur-segal_die-melkerin.jpg,24,10,9
Naive_Art_Primitivism/marc-chagall_appearance-of-king-david-1980.jpg,11,7,15
Impressionism/winston-churchill_a-view-at-mimizan(1).jpg,24,4,12
Expressionism/lucian-freud_benefits-supervisor-sleeping-ii.jpg,85,5,9
Post_Impressionism/vincent-van-gogh_field-with-two-sowers-and-trees-1890(1).jpg,21,8,20
Naive_Art_Primitivism/maria-primachenko_ukraine-blooming-1979.jpg,24,10,15
Cubism/marc-chagall_the-soldier-drinks-1912.jpg,11,2,7
Romanticism/edwin-henry-landseer_the-hunting-of-chevy-chase-1826.jpg,24,2,23
Romanticism/joseph-wright_study-of-the-interior-of-glass-house.jpg,109,8,23
Pop_Art/robert-silvers_not-detected-275027.jpg,24,6,19
Art_Nouveau_Modern/aubrey-beardsley_the-cover-of-tristan-and-isolde.jpg,24,10,3
Early_Renaissance/andrea-mantegna_the-battle-of-sea-gods-1480.jpg,24,10,8
Expressionism/rafael-zabaleta_harlequin-and-clown-with-mask-1942.jpg,24,6,9
Impressionism/valentin-serov_at-the-ferry-1905.jpg,56,2,12
Mannerism_Late_Renaissance/giuseppe-arcimboldo_the-gardner(1).jpg,24,10,13
Post_Impressionism/edouard-cortes_st-martin.jpg,25,1,20
Post_Impressionism/pyotr-konchalovsky_sorrento-vesuvius-in-the-evening-1924.jpg,17,4,20
Impressionism/gustave-caillebotte_yerres-reddish-bay-horse-in-the-stable.jpg,24,10,12
Post_Impressionism/maurice-denis_rocks-at-pouldu.jpg,24,4,20
Cubism/paul-klee_the-chapel-1917(1).jpg,24,1,7
Realism/ivan-shishkin_herd-near-a-stream.jpg,9,8,21
Impressionism/andre-dunoyer-de-segonzac_nude-on-a-bed.jpg,24,5,12
Impressionism/pierre-auguste-renoir_still-life-with-strawberries-1.jpg,16,9,12
Contemporary_Realism/mostafa-dashti_untitled-2009(1).jpg,24,10,6
High_Renaissance/titian_studies-of-saint-sebastian-1520.jpg,76,8,11
High_Renaissance/raphael_christ-blessing-1502.jpg,68,7,11
Realism/vincent-van-gogh_planting-beets-1885.jpg,21,8,21
Realism/anders-zorn_mona-1898.jpg,24,6,21
Post_Impressionism/ion-tuculescu_daphne-monastery-1939.jpg,24,4,20
Realism/gustave-courbet_the-stormy-sea-1869.jpg,24,10,21
Realism/volodymyr-orlovsky_evening.jpg,24,4,21
High_Renaissance/giovanni-bellini_madonna-and-child-1510.jpg,24,7,11
Ukiyo_e/keisai-eisen_view-of-lake-suwa-as-seen-from-shiojiri-pass-1830.jpg,24,4,26
Romanticism/vasily-polenov_crossing-of-the-river-oyat-1872.jpg,55,2,23
Realism/ivan-shishkin_study-for-the-trunks.jpg,9,8,21
Expressionism/johannes-itten_formfiguren-1936.jpg,24,8,9
Minimalism/ralph-hotere_towards-aramoana-drawing-for-a-black-window-1981.jpg,24,8,14
Abstract_Expressionism/paul-jenkins_not_detected_235686.jpg,24,0,0
Realism/william-adolphe-bouguereau_two-sisters-1901.jpg,24,6,21
Impressionism/matej-sternen_portrait-ing-k-1940.jpg,24,6,12
Realism/vincent-van-gogh_idol-2.jpg,21,5,21
Post_Impressionism/david-burliuk_in-a-park.jpg,72,4,20
Realism/thomas-eakins_the-chess-player-1876.jpg,32,2,21
Minimalism/robert-ryman_untitled(1).jpg,24,0,14
Minimalism/barnett-newman_broken-obelisk(1).jpg,24,10,14
Impressionism/armand-guillaumin_saint-julien-des-chazes-1895.jpg,24,1,12
Northern_Renaissance/jan-van-eyck_madonna-and-child-at-the-fountain-1439.jpg,24,7,17
Northern_Renaissance/lucas-cranach-the-elder_portrait-of-elector-frederick-the-wise-in-his-old-age-1525.jpg,28,6,17
Post_Impressionism/henri-edmond-cross_pines-by-the-sea.jpg,24,4,20
Abstract_Expressionism/joan-miro_may-1973.jpg,24,0,0
Baroque/jacob-jordaens_portrait-of-a-gentlewoman.jpg,124,6,4
Pop_Art/peter-max_four-seasons-autumn.jpg,24,4,19
Symbolism/nicholas-roerich_cloud-1913.jpg,13,10,24
Impressionism/william-james-glackens_standing-girl-with-white-spats-1915.jpg,24,6,12
Symbolism/nicholas-roerich_tunde-village-in-lahaul.jpg,13,8,24
Romanticism/ivan-aivazovsky_surf-near-coast-of-crimea-1880.jpg,8,4,23
Expressionism/konstantinos-parthenis_la-temperanza-woman-holding-a-knife-1938.jpg,24,6,9
Expressionism/jean-paul-lemieux_la-r-cr-ation-1961.jpg,24,2,9
Romanticism/gustave-dore_deborah-engraved-by-ettlin.jpg,6,7,23
Realism/vasily-perov_head-of-a-kirghiz-sketch.jpg,64,8,21
Baroque/rembrandt_titus-the-artist-s-son.jpg,19,6,4
Expressionism/georges-braque_the-blue-washbasin-1942.jpg,90,9,9
Realism/vincent-van-gogh_self-portrait-with-pipe-1886-1.jpg,21,10,21
